BusA,CCAr,Reference,Account,Customer.Name,Zone,Bran,Ty,Local.Crcy.Amt,Arr..Clearing...Net.Due.Date.,PayT,Sale.Type,DocumentNo,Doc.Chq.dt,Month,Pstng.Date,Net.Due.Dt,G.L,Year,Pending_Amy,pending_cnt
4000,BPR,2495136336,102153,KISHAN LAL PAWAN KUMAR JAIN,North,KANP,RV,0.17,0,Z001,Cash,64669758,30.09.2018,Sep,30-09-18,30-09-18,1221001,2019,0,0
4000,BPR,2495136070,102153,KISHAN LAL PAWAN KUMAR JAIN,North,KANP,RV,0.18,0,Z001,Cash,64634002,22.09.2018,Sep,22-09-18,22-09-18,1221001,2019,0,0
4000,BPR,2431579203,102153,KISHAN LAL PAWAN KUMAR JAIN,North,KANP,RV,0.16,0,Z001,Cash,64673148,30.09.2018,Sep,30-09-18,30-09-18,1221001,2019,0,0
4000,BPR,2431579081,102153,KISHAN LAL PAWAN KUMAR JAIN,North,KANP,RV,0.18,0,Z001,Cash,64671417,30.09.2018,Sep,30-09-18,30-09-18,1221001,2019,0,0
4000,BPR,2431579070,102153,KISHAN LAL PAWAN KUMAR JAIN,North,KANP,RV,0.18,0,Z001,Cash,64671086,30.09.2018,Sep,30-09-18,30-09-18,1221001,2019,0,0
4000,BPR,2431579062,102153,KISHAN LAL PAWAN KUMAR JAIN,North,KANP,RV,0.16,0,Z001,Cash,64670886,30.09.2018,Sep,30-09-18,30-09-18,1221001,2019,0,0
4000,BPR,2431579060,102153,KISHAN LAL PAWAN KUMAR JAIN,North,KANP,RV,0.17,0,Z001,Cash,64670815,30.09.2018,Sep,30-09-18,30-09-18,1221001,2019,0,0
4000,BPR,2431579055,102153,KISHAN LAL PAWAN KUMAR JAIN,North,KANP,RV,0.21,0,Z001,Cash,64670780,30.09.2018,Sep,30-09-18,30-09-18,1221001,2019,0,0
4000,BPR,2431579050,102153,KISHAN LAL PAWAN KUMAR JAIN,North,KANP,RV,0.19,0,Z001,Cash,64670431,30.09.2018,Sep,30-09-18,30-09-18,1221001,2019,0,0
4000,BPR,2431579047,102153,KISHAN LAL PAWAN KUMAR JAIN,North,KANP,RV,0.17,0,Z001,Cash,64670414,30.09.2018,Sep,30-09-18,30-09-18,1221001,2019,0,0
4000,BPR,2431579044,102153,KISHAN LAL PAWAN KUMAR JAIN,North,KANP,RV,0.16,0,Z001,Cash,64670399,30.09.2018,Sep,30-09-18,30-09-18,1221001,2019,0,0
4000,BPR,2431578990,102153,KISHAN LAL PAWAN KUMAR JAIN,North,KANP,RV,0.18,0,Z001,Cash,64669992,30.09.2018,Sep,30-09-18,30-09-18,1221001,2019,0,0
4000,BPR,2431578989,102153,KISHAN LAL PAWAN KUMAR JAIN,North,KANP,RV,0.16,0,Z001,Cash,64669986,30.09.2018,Sep,30-09-18,30-09-18,1221001,2019,0,0
4000,BPR,2431578954,102153,KISHAN LAL PAWAN KUMAR JAIN,North,KANP,RV,0.16,0,Z001,Cash,64669664,30.09.2018,Sep,30-09-18,30-09-18,1221001,2019,0,0
4000,BPR,2431578939,102153,KISHAN LAL PAWAN KUMAR JAIN,North,KANP,RV,0.16,0,Z001,Cash,64669187,29.09.2018,Sep,29-09-18,29-09-18,1221001,2019,0,0
4000,BPR,2431578937,102153,KISHAN LAL PAWAN KUMAR JAIN,North,KANP,RV,0.16,0,Z001,Cash,64669152,29.09.2018,Sep,29-09-18,29-09-18,1221001,2019,0,0
4000,BPR,2431578930,102153,KISHAN LAL PAWAN KUMAR JAIN,North,KANP,RV,0.15,0,Z001,Cash,64669008,29.09.2018,Sep,29-09-18,29-09-18,1221001,2019,0,0
4000,BPR,2431578916,102153,KISHAN LAL PAWAN KUMAR JAIN,North,KANP,RV,0.14,0,Z001,Cash,64668712,29.09.2018,Sep,29-09-18,29-09-18,1221001,2019,0,0
4000,BPR,2431578731,102153,KISHAN LAL PAWAN KUMAR JAIN,North,KANP,RV,0.18,0,Z001,Cash,64664622,29.09.2018,Sep,29-09-18,29-09-18,1221001,2019,0,0
4000,BPR,2431578719,102153,KISHAN LAL PAWAN KUMAR JAIN,North,KANP,RV,0.19,0,Z001,Cash,64664479,29.09.2018,Sep,29-09-18,29-09-18,1221001,2019,0,0
4000,BPR,2431578700,102153,KISHAN LAL PAWAN KUMAR JAIN,North,KANP,RV,0.17,0,Z001,Cash,64664077,29.09.2018,Sep,29-09-18,29-09-18,1221001,2019,0,0
4000,BPR,2431578669,102153,KISHAN LAL PAWAN KUMAR JAIN,North,KANP,RV,0.21,0,Z001,Cash,64663762,29.09.2018,Sep,29-09-18,29-09-18,1221001,2019,0,0
4000,BPR,2431578668,102153,KISHAN LAL PAWAN KUMAR JAIN,North,KANP,RV,0.21,0,Z001,Cash,64663755,29.09.2018,Sep,29-09-18,29-09-18,1221001,2019,0,0
4000,BPR,2431578452,102153,KISHAN LAL PAWAN KUMAR JAIN,North,KANP,RV,0.16,0,Z001,Cash,64660260,28.09.2018,Sep,28-09-18,28-09-18,1221001,2019,0,0
4000,BPR,2431578405,102153,KISHAN LAL PAWAN KUMAR JAIN,North,KANP,RV,0.16,0,Z001,Cash,64659289,28.09.2018,Sep,28-09-18,28-09-18,1221001,2019,0,0
4000,BPR,2431578403,102153,KISHAN LAL PAWAN KUMAR JAIN,North,KANP,RV,0.16,0,Z001,Cash,64659232,28.09.2018,Sep,28-09-18,28-09-18,1221001,2019,0,0
4000,BPR,2431578383,102153,KISHAN LAL PAWAN KUMAR JAIN,North,KANP,RV,0.16,0,Z001,Cash,64659085,28.09.2018,Sep,28-09-18,28-09-18,1221001,2019,0,0
4000,BPR,2431578306,102153,KISHAN LAL PAWAN KUMAR JAIN,North,KANP,RV,0.16,0,Z001,Cash,64658198,28.09.2018,Sep,28-09-18,28-09-18,1221001,2019,0,0
4000,BPR,2431578254,102153,KISHAN LAL PAWAN KUMAR JAIN,North,KANP,RV,0.16,0,Z001,Cash,64657592,28.09.2018,Sep,28-09-18,28-09-18,1221001,2019,0,0
4000,BPR,2431578178,102153,KISHAN LAL PAWAN KUMAR JAIN,North,KANP,RV,0.18,0,Z001,Cash,64656417,28.09.2018,Sep,28-09-18,28-09-18,1221001,2019,0,0
4000,BPR,2431578141,102153,KISHAN LAL PAWAN KUMAR JAIN,North,KANP,RV,0.18,0,Z001,Cash,64655272,27.09.2018,Sep,27-09-18,27-09-18,1221001,2019,0,0
4000,BPR,2431577250,102153,KISHAN LAL PAWAN KUMAR JAIN,North,KANP,RV,0.19,0,Z001,Cash,64651594,27.09.2018,Sep,27-09-18,27-09-18,1221001,2019,0,0
4000,BPR,2431577125,102153,KISHAN LAL PAWAN KUMAR JAIN,North,KANP,RV,0.16,0,Z001,Cash,64649288,26.09.2018,Sep,26-09-18,26-09-18,1221001,2019,0,0
4000,BPR,2431577110,102153,KISHAN LAL PAWAN KUMAR JAIN,North,KANP,RV,0.16,0,Z001,Cash,64648720,26.09.2018,Sep,26-09-18,26-09-18,1221001,2019,0,0
4000,BPR,2431577094,102153,KISHAN LAL PAWAN KUMAR JAIN,North,KANP,RV,0.18,0,Z001,Cash,64648064,26.09.2018,Sep,26-09-18,26-09-18,1221001,2019,0,0
4000,BPR,2431577070,102153,KISHAN LAL PAWAN KUMAR JAIN,North,KANP,RV,0.18,0,Z001,Cash,64647291,26.09.2018,Sep,26-09-18,26-09-18,1221001,2019,0,0
4000,BPR,2431576936,102153,KISHAN LAL PAWAN KUMAR JAIN,North,KANP,RV,0.17,0,Z001,Cash,64644054,25.09.2018,Sep,25-09-18,25-09-18,1221001,2019,0,0
4000,BPR,2431576788,102153,KISHAN LAL PAWAN KUMAR JAIN,North,KANP,RV,0.16,0,Z001,Cash,64642842,25.09.2018,Sep,25-09-18,25-09-18,1221001,2019,0,0
4000,BPR,2431576757,102153,KISHAN LAL PAWAN KUMAR JAIN,North,KANP,RV,0.16,0,Z001,Cash,64642265,25.09.2018,Sep,25-09-18,25-09-18,1221001,2019,0,0
4000,BPR,2431576756,102153,KISHAN LAL PAWAN KUMAR JAIN,North,KANP,RV,0.16,0,Z001,Cash,64642257,25.09.2018,Sep,25-09-18,25-09-18,1221001,2019,0,0
4000,BPR,2431576722,102153,KISHAN LAL PAWAN KUMAR JAIN,North,KANP,RV,0.16,0,Z001,Cash,64641836,25.09.2018,Sep,25-09-18,25-09-18,1221001,2019,0,0
4000,BPR,2431576513,102153,KISHAN LAL PAWAN KUMAR JAIN,North,KANP,RV,0.16,0,Z001,Cash,64637678,24.09.2018,Sep,24-09-18,24-09-18,1221001,2019,0,0
4000,BPR,2431576290,102153,KISHAN LAL PAWAN KUMAR JAIN,North,KANP,RV,0.14,0,Z001,Cash,64634904,23.09.2018,Sep,23-09-18,23-09-18,1221001,2019,0,0
4000,BPR,2431576169,102153,KISHAN LAL PAWAN KUMAR JAIN,North,KANP,RV,0.18,0,Z001,Cash,64632421,22.09.2018,Sep,22-09-18,22-09-18,1221001,2019,0,0
4000,BPR,2431576148,102153,KISHAN LAL PAWAN KUMAR JAIN,North,KANP,RV,0.16,0,Z001,Cash,64632067,22.09.2018,Sep,22-09-18,22-09-18,1221001,2019,0,0
4000,BPR,2431576128,102153,KISHAN LAL PAWAN KUMAR JAIN,North,KANP,RV,0.16,0,Z001,Cash,64631562,21.09.2018,Sep,21-09-18,21-09-18,1221001,2019,0,0
4000,BPR,2431575992,102153,KISHAN LAL PAWAN KUMAR JAIN,North,KANP,RV,0.06,0,Z001,Cash,64629396,21.09.2018,Sep,21-09-18,21-09-18,1221001,2019,0,0
4000,BPR,2431575989,102153,KISHAN LAL PAWAN KUMAR JAIN,North,KANP,RV,0.15,0,Z001,Cash,64629371,21.09.2018,Sep,21-09-18,21-09-18,1221001,2019,0,0
4000,BPR,2431575983,102153,KISHAN LAL PAWAN KUMAR JAIN,North,KANP,RV,0.19,0,Z001,Cash,64629181,21.09.2018,Sep,21-09-18,21-09-18,1221001,2019,0,0
4000,BPR,2431575982,102153,KISHAN LAL PAWAN KUMAR JAIN,North,KANP,RV,0.16,0,Z001,Cash,64629001,21.09.2018,Sep,21-09-18,21-09-18,1221001,2019,0,0
4000,BPR,2431575952,102153,KISHAN LAL PAWAN KUMAR JAIN,North,KANP,RV,0.17,0,Z001,Cash,64628462,21.09.2018,Sep,21-09-18,21-09-18,1221001,2019,0,0
4000,BPR,2431575887,102153,KISHAN LAL PAWAN KUMAR JAIN,North,KANP,RV,0.16,0,Z001,Cash,64627460,21.09.2018,Sep,21-09-18,21-09-18,1221001,2019,0,0
4000,BPR,2431575885,102153,KISHAN LAL PAWAN KUMAR JAIN,North,KANP,RV,0.16,0,Z001,Cash,64627444,21.09.2018,Sep,21-09-18,21-09-18,1221001,2019,0,0
4000,BPR,2431575870,102153,KISHAN LAL PAWAN KUMAR JAIN,North,KANP,RV,0.16,0,Z001,Cash,64627205,21.09.2018,Sep,21-09-18,21-09-18,1221001,2019,0,0
4000,BPR,2431575863,102153,KISHAN LAL PAWAN KUMAR JAIN,North,KANP,RV,0.16,0,Z001,Cash,64626912,21.09.2018,Sep,21-09-18,21-09-18,1221001,2019,0,0
4000,BPR,2431575860,102153,KISHAN LAL PAWAN KUMAR JAIN,North,KANP,RV,0.13,0,Z001,Cash,64626892,21.09.2018,Sep,21-09-18,21-09-18,1221001,2019,0,0
4000,BPR,2431575843,102153,KISHAN LAL PAWAN KUMAR JAIN,North,KANP,RV,0.16,0,Z001,Cash,64626703,20.09.2018,Sep,20-09-18,20-09-18,1221001,2019,0,0
4000,BPR,2431575842,102153,KISHAN LAL PAWAN KUMAR JAIN,North,KANP,RV,0.17,0,Z001,Cash,64626699,20.09.2018,Sep,20-09-18,20-09-18,1221001,2019,0,0
4000,BPR,2431575824,102153,KISHAN LAL PAWAN KUMAR JAIN,North,KANP,RV,0.16,0,Z001,Cash,64626485,20.09.2018,Sep,20-09-18,20-09-18,1221001,2019,0,0
4000,BPR,2431575790,102153,KISHAN LAL PAWAN KUMAR JAIN,North,KANP,RV,0.16,0,Z001,Cash,64626034,20.09.2018,Sep,20-09-18,20-09-18,1221001,2019,0,0
4000,BPR,2431575747,102153,KISHAN LAL PAWAN KUMAR JAIN,North,KANP,RV,0.18,0,Z001,Cash,64625231,20.09.2018,Sep,20-09-18,20-09-18,1221001,2019,0,0
4000,BPR,2431575640,102153,KISHAN LAL PAWAN KUMAR JAIN,North,KANP,RV,0.17,0,Z001,Cash,64623286,20.09.2018,Sep,20-09-18,20-09-18,1221001,2019,0,0
4000,BPR,2418111146,102153,KISHAN LAL PAWAN KUMAR JAIN,North,KANP,RV,0.19,0,Z001,Cash,64670456,30.09.2018,Sep,30-09-18,30-09-18,1221001,2019,0,0
4000,BPR,2418111134,102153,KISHAN LAL PAWAN KUMAR JAIN,North,KANP,RV,0.18,0,Z001,Cash,64666738,29.09.2018,Sep,29-09-18,29-09-18,1221001,2019,0,0
4000,BPR,2418111133,102153,KISHAN LAL PAWAN KUMAR JAIN,North,KANP,RV,0.18,0,Z001,Cash,64666677,29.09.2018,Sep,29-09-18,29-09-18,1221001,2019,0,0
4000,BPR,2418111132,102153,KISHAN LAL PAWAN KUMAR JAIN,North,KANP,RV,0.19,0,Z001,Cash,64665992,29.09.2018,Sep,29-09-18,29-09-18,1221001,2019,0,0
4000,BPR,2418111126,102153,KISHAN LAL PAWAN KUMAR JAIN,North,KANP,RV,0.18,0,Z001,Cash,64663718,29.09.2018,Sep,29-09-18,29-09-18,1221001,2019,0,0
4000,BPR,2418111122,102153,KISHAN LAL PAWAN KUMAR JAIN,North,KANP,RV,0.16,0,Z001,Cash,64662946,28.09.2018,Sep,28-09-18,28-09-18,1221001,2019,0,0
4000,BPR,2418111100,102153,KISHAN LAL PAWAN KUMAR JAIN,North,KANP,RV,0.17,0,Z001,Cash,64657078,28.09.2018,Sep,28-09-18,28-09-18,1221001,2019,0,0
4000,BPR,2418111094,102153,KISHAN LAL PAWAN KUMAR JAIN,North,KANP,RV,0.16,0,Z001,Cash,64657013,28.09.2018,Sep,28-09-18,28-09-18,1221001,2019,0,0
4000,BPR,2418111072,102153,KISHAN LAL PAWAN KUMAR JAIN,North,KANP,RV,0.17,0,Z001,Cash,64652279,27.09.2018,Sep,27-09-18,27-09-18,1221001,2019,0,0
4000,BPR,2418111069,102153,KISHAN LAL PAWAN KUMAR JAIN,North,KANP,RV,0.17,0,Z001,Cash,64651730,27.09.2018,Sep,27-09-18,27-09-18,1221001,2019,0,0
4000,BPR,2418111068,102153,KISHAN LAL PAWAN KUMAR JAIN,North,KANP,RV,0.17,0,Z001,Cash,64651693,27.09.2018,Sep,27-09-18,27-09-18,1221001,2019,0,0
4000,BPR,2418111061,102153,KISHAN LAL PAWAN KUMAR JAIN,North,KANP,RV,0.17,0,Z001,Cash,64651132,27.09.2018,Sep,27-09-18,27-09-18,1221001,2019,0,0
4000,BPR,2418111060,102153,KISHAN LAL PAWAN KUMAR JAIN,North,KANP,RV,0.17,0,Z001,Cash,64651031,27.09.2018,Sep,27-09-18,27-09-18,1221001,2019,0,0
4000,BPR,2418111059,102153,KISHAN LAL PAWAN KUMAR JAIN,North,KANP,RV,0.17,0,Z001,Cash,64651027,27.09.2018,Sep,27-09-18,27-09-18,1221001,2019,0,0
4000,BPR,2418111053,102153,KISHAN LAL PAWAN KUMAR JAIN,North,KANP,RV,0.16,0,Z001,Cash,64650507,27.09.2018,Sep,27-09-18,27-09-18,1221001,2019,0,0
4000,BPR,2418111050,102153,KISHAN LAL PAWAN KUMAR JAIN,North,KANP,RV,0.16,0,Z001,Cash,64650186,26.09.2018,Sep,26-09-18,26-09-18,1221001,2019,0,0
4000,BPR,2418111046,102153,KISHAN LAL PAWAN KUMAR JAIN,North,KANP,RV,0.17,0,Z001,Cash,64648864,26.09.2018,Sep,26-09-18,26-09-18,1221001,2019,0,0
4000,BPR,2418111044,102153,KISHAN LAL PAWAN KUMAR JAIN,North,KANP,RV,0.2,0,Z001,Cash,64648729,26.09.2018,Sep,26-09-18,26-09-18,1221001,2019,0,0
4000,BPR,2418111043,102153,KISHAN LAL PAWAN KUMAR JAIN,North,KANP,RV,0.2,0,Z001,Cash,64648629,26.09.2018,Sep,26-09-18,26-09-18,1221001,2019,0,0
4000,BPR,2418111021,102153,KISHAN LAL PAWAN KUMAR JAIN,North,KANP,RV,0.18,0,Z001,Cash,64646061,25.09.2018,Sep,25-09-18,25-09-18,1221001,2019,0,0
4000,BPR,2418111020,102153,KISHAN LAL PAWAN KUMAR JAIN,North,KANP,RV,0.16,0,Z001,Cash,64646050,25.09.2018,Sep,25-09-18,25-09-18,1221001,2019,0,0
4000,BPR,2418111017,102153,KISHAN LAL PAWAN KUMAR JAIN,North,KANP,RV,0.18,0,Z001,Cash,64645365,25.09.2018,Sep,25-09-18,25-09-18,1221001,2019,0,0
4000,BPR,2418111012,102153,KISHAN LAL PAWAN KUMAR JAIN,North,KANP,RV,0.17,0,Z001,Cash,64644600,25.09.2018,Sep,25-09-18,25-09-18,1221001,2019,0,0
4000,BPR,2418110988,102153,KISHAN LAL PAWAN KUMAR JAIN,North,KANP,RV,0.17,0,Z001,Cash,64642357,25.09.2018,Sep,25-09-18,25-09-18,1221001,2019,0,0
4000,BPR,2418110894,102153,KISHAN LAL PAWAN KUMAR JAIN,North,KANP,RV,0.17,0,Z001,Cash,64631939,22.09.2018,Sep,22-09-18,22-09-18,1221001,2019,0,0
4000,BPR,2116042439,102153,KISHAN LAL PAWAN KUMAR JAIN,North,KANP,RV,0.15,0,Z001,Cash,64673943,30.09.2018,Sep,30-09-18,30-09-18,1221001,2019,0,0
4000,BPR,2116042436,102153,KISHAN LAL PAWAN KUMAR JAIN,North,KANP,RV,0.17,0,Z001,Cash,64673220,30.09.2018,Sep,30-09-18,30-09-18,1221001,2019,0,0
4000,BPR,2116042435,102153,KISHAN LAL PAWAN KUMAR JAIN,North,KANP,RV,0.02,0,Z001,Cash,64673174,30.09.2018,Sep,30-09-18,30-09-18,1221001,2019,0,0
4000,BPR,2116042434,102153,KISHAN LAL PAWAN KUMAR JAIN,North,KANP,RV,0.17,0,Z001,Cash,64672720,30.09.2018,Sep,30-09-18,30-09-18,1221001,2019,0,0
4000,BPR,2116042432,102153,KISHAN LAL PAWAN KUMAR JAIN,North,KANP,RV,0.05,0,Z001,Cash,64672518,30.09.2018,Sep,30-09-18,30-09-18,1221001,2019,0,0
4000,BPR,2116042430,102153,KISHAN LAL PAWAN KUMAR JAIN,North,KANP,RV,0.04,0,Z001,Cash,64672413,30.09.2018,Sep,30-09-18,30-09-18,1221001,2019,0,0
4000,BPR,2116042429,102153,KISHAN LAL PAWAN KUMAR JAIN,North,KANP,RV,0.22,0,Z001,Cash,64672288,30.09.2018,Sep,30-09-18,30-09-18,1221001,2019,0,0
4000,BPR,2116042422,102153,KISHAN LAL PAWAN KUMAR JAIN,North,KANP,RV,0.23,0,Z001,Cash,64671116,30.09.2018,Sep,30-09-18,30-09-18,1221001,2019,0,0
4000,BPR,2116042421,102153,KISHAN LAL PAWAN KUMAR JAIN,North,KANP,RV,0.11,0,Z001,Cash,64671101,30.09.2018,Sep,30-09-18,30-09-18,1221001,2019,0,0
4000,BPR,2116042420,102153,KISHAN LAL PAWAN KUMAR JAIN,North,KANP,RV,0.12,0,Z001,Cash,64671085,30.09.2018,Sep,30-09-18,30-09-18,1221001,2019,0,0
4000,BPR,2116042409,102153,KISHAN LAL PAWAN KUMAR JAIN,North,KANP,RV,0.18,0,Z001,Cash,64668982,29.09.2018,Sep,29-09-18,29-09-18,1221001,2019,0,0
4000,BPR,2116042390,102153,KISHAN LAL PAWAN KUMAR JAIN,North,KANP,RV,0.17,0,Z001,Cash,64667387,29.09.2018,Sep,29-09-18,29-09-18,1221001,2019,0,0
4000,BPR,2116042389,102153,KISHAN LAL PAWAN KUMAR JAIN,North,KANP,RV,0.08,0,Z001,Cash,64667270,29.09.2018,Sep,29-09-18,29-09-18,1221001,2019,0,0
4000,BPR,2116042384,102153,KISHAN LAL PAWAN KUMAR JAIN,North,KANP,RV,0.21,0,Z001,Cash,64667002,29.09.2018,Sep,29-09-18,29-09-18,1221001,2019,0,0
4000,BPR,2116042383,102153,KISHAN LAL PAWAN KUMAR JAIN,North,KANP,RV,0.06,0,Z001,Cash,64666978,29.09.2018,Sep,29-09-18,29-09-18,1221001,2019,0,0
4000,BPR,2116042380,102153,KISHAN LAL PAWAN KUMAR JAIN,North,KANP,RV,0.35,0,Z001,Cash,64666722,29.09.2018,Sep,29-09-18,29-09-18,1221001,2019,0,0
4000,BPR,2116042378,102153,KISHAN LAL PAWAN KUMAR JAIN,North,KANP,RV,0.31,0,Z001,Cash,64666430,29.09.2018,Sep,29-09-18,29-09-18,1221001,2019,0,0
4000,BPR,2116042377,102153,KISHAN LAL PAWAN KUMAR JAIN,North,KANP,RV,0.34,0,Z001,Cash,64666319,29.09.2018,Sep,29-09-18,29-09-18,1221001,2019,0,0
4000,BPR,2116042376,102153,KISHAN LAL PAWAN KUMAR JAIN,North,KANP,RV,0.01,0,Z001,Cash,64666191,29.09.2018,Sep,29-09-18,29-09-18,1221001,2019,0,0
4000,BPR,2116042368,102153,KISHAN LAL PAWAN KUMAR JAIN,North,KANP,RV,0.13,0,Z001,Cash,64664570,29.09.2018,Sep,29-09-18,29-09-18,1221001,2019,0,0
4000,BPR,2116042367,102153,KISHAN LAL PAWAN KUMAR JAIN,North,KANP,RV,0.17,0,Z001,Cash,64664565,29.09.2018,Sep,29-09-18,29-09-18,1221001,2019,0,0
4000,BPR,2116042337,102153,KISHAN LAL PAWAN KUMAR JAIN,North,KANP,RV,0.28,0,Z001,Cash,64659749,28.09.2018,Sep,28-09-18,28-09-18,1221001,2019,0,0
4000,BPR,2116042328,102153,KISHAN LAL PAWAN KUMAR JAIN,North,KANP,RV,0.33,0,Z001,Cash,64658507,28.09.2018,Sep,28-09-18,28-09-18,1221001,2019,0,0
4000,BPR,2116042326,102153,KISHAN LAL PAWAN KUMAR JAIN,North,KANP,RV,0.17,0,Z001,Cash,64658133,28.09.2018,Sep,28-09-18,28-09-18,1221001,2019,0,0
4000,BPR,2116042304,102153,KISHAN LAL PAWAN KUMAR JAIN,North,KANP,RV,0.3,0,Z001,Cash,64654707,27.09.2018,Sep,27-09-18,27-09-18,1221001,2019,0,0
4000,BPR,2116042293,102153,KISHAN LAL PAWAN KUMAR JAIN,North,KANP,RV,0.3,0,Z001,Cash,64652889,27.09.2018,Sep,27-09-18,27-09-18,1221001,2019,0,0
4000,BPR,2116042292,102153,KISHAN LAL PAWAN KUMAR JAIN,North,KANP,RV,0.24,0,Z001,Cash,64652104,27.09.2018,Sep,27-09-18,27-09-18,1221001,2019,0,0
4000,BPR,2116042280,102153,KISHAN LAL PAWAN KUMAR JAIN,North,KANP,RV,0.32,0,Z001,Cash,64648680,26.09.2018,Sep,26-09-18,26-09-18,1221001,2019,0,0
4000,BPR,2116042279,102153,KISHAN LAL PAWAN KUMAR JAIN,North,KANP,RV,0.01,0,Z001,Cash,64648649,26.09.2018,Sep,26-09-18,26-09-18,1221001,2019,0,0
4000,BPR,2116042269,102153,KISHAN LAL PAWAN KUMAR JAIN,North,KANP,RV,0.3,0,Z001,Cash,64648014,26.09.2018,Sep,26-09-18,26-09-18,1221001,2019,0,0
4000,BPR,2116042253,102153,KISHAN LAL PAWAN KUMAR JAIN,North,KANP,RV,0.28,0,Z001,Cash,64644848,25.09.2018,Sep,25-09-18,25-09-18,1221001,2019,0,0
4000,BPR,2116042244,102153,KISHAN LAL PAWAN KUMAR JAIN,North,KANP,RV,0.23,0,Z001,Cash,64644472,25.09.2018,Sep,25-09-18,25-09-18,1221001,2019,0,0
4000,BPR,2116042239,102153,KISHAN LAL PAWAN KUMAR JAIN,North,KANP,RV,0.36,0,Z001,Cash,64644027,25.09.2018,Sep,25-09-18,25-09-18,1221001,2019,0,0
4000,BPR,2116042213,102153,KISHAN LAL PAWAN KUMAR JAIN,North,KANP,RV,0.06,0,Z001,Cash,64640129,24.09.2018,Sep,24-09-18,24-09-18,1221001,2019,0,0
4000,BPR,2116042212,102153,KISHAN LAL PAWAN KUMAR JAIN,North,KANP,RV,0.33,0,Z001,Cash,64639875,24.09.2018,Sep,24-09-18,24-09-18,1221001,2019,0,0
4000,BPR,2116042210,102153,KISHAN LAL PAWAN KUMAR JAIN,North,KANP,RV,0.31,0,Z001,Cash,64639710,24.09.2018,Sep,24-09-18,24-09-18,1221001,2019,0,0
4000,BPR,2116042209,102153,KISHAN LAL PAWAN KUMAR JAIN,North,KANP,RV,0.25,0,Z001,Cash,64639678,24.09.2018,Sep,24-09-18,24-09-18,1221001,2019,0,0
4000,BPR,2116042163,102153,KISHAN LAL PAWAN KUMAR JAIN,North,KANP,RV,0.14,0,Z001,Cash,64625654,20.09.2018,Sep,20-09-18,20-09-18,1221001,2019,0,0
4000,BPR,2116042162,102153,KISHAN LAL PAWAN KUMAR JAIN,North,KANP,RV,0.09,0,Z001,Cash,64625644,20.09.2018,Sep,20-09-18,20-09-18,1221001,2019,0,0
4000,BPR,2116042156,102153,KISHAN LAL PAWAN KUMAR JAIN,North,KANP,RV,0.24,0,Z001,Cash,64625159,20.09.2018,Sep,20-09-18,20-09-18,1221001,2019,0,0
4000,BPR,2116042151,102153,KISHAN LAL PAWAN KUMAR JAIN,North,KANP,RV,0.17,0,Z001,Cash,64624634,20.09.2018,Sep,20-09-18,20-09-18,1221001,2019,0,0
4000,BPR,2116042150,102153,KISHAN LAL PAWAN KUMAR JAIN,North,KANP,RV,0.03,0,Z001,Cash,64624625,20.09.2018,Sep,20-09-18,20-09-18,1221001,2019,0,0
9600,BPR,2146112209,102084,DEVI DAYAL HARI KISHAN,North,KANP,RV,0.15,0,ZZ32,Credit,64624568,20.09.2018,Sep,20-09-18,27-09-18,1221001,2019,0.64,5
1000,BPR,2116042417,102084,DEVI DAYAL HARI KISHAN,North,KANP,RV,0.14,0,Z001,Cash,64669537,30.09.2018,Sep,30-09-18,30-09-18,1221001,2019,0,0
1000,BPR,2116042416,102084,DEVI DAYAL HARI KISHAN,North,KANP,RV,0.07,0,Z001,Cash,64669536,30.09.2018,Sep,30-09-18,30-09-18,1221001,2019,0,0
1000,BPR,2116042415,102084,DEVI DAYAL HARI KISHAN,North,KANP,RV,0.14,0,Z001,Cash,64669531,30.09.2018,Sep,30-09-18,30-09-18,1221001,2019,0,0
1000,BPR,2116042363,102084,DEVI DAYAL HARI KISHAN,North,KANP,RV,0.1,0,Z001,Cash,64661777,28.09.2018,Sep,28-09-18,28-09-18,1221001,2019,0,0
1000,BPR,2116042362,102084,DEVI DAYAL HARI KISHAN,North,KANP,RV,0.13,0,Z001,Cash,64661770,28.09.2018,Sep,28-09-18,28-09-18,1221001,2019,0,0
1000,BPR,2116042322,102084,DEVI DAYAL HARI KISHAN,North,KANP,RV,0.02,0,Z001,Cash,64656042,27.09.2018,Sep,27-09-18,27-09-18,1221001,2019,0.19,1
1000,BPR,2116042321,102084,DEVI DAYAL HARI KISHAN,North,KANP,RV,0.03,0,Z001,Cash,64656037,27.09.2018,Sep,27-09-18,27-09-18,1221001,2019,0.19,1
1000,BPR,2116042320,102084,DEVI DAYAL HARI KISHAN,North,KANP,RV,0.03,0,Z001,Cash,64656034,27.09.2018,Sep,27-09-18,27-09-18,1221001,2019,0.19,1
1000,BPR,2116042319,102084,DEVI DAYAL HARI KISHAN,North,KANP,RV,0.03,0,Z001,Cash,64656031,27.09.2018,Sep,27-09-18,27-09-18,1221001,2019,0.19,1
1000,BPR,2116042318,102084,DEVI DAYAL HARI KISHAN,North,KANP,RV,0.03,0,Z001,Cash,64656028,27.09.2018,Sep,27-09-18,27-09-18,1221001,2019,0.19,1
