BusA,CCAr,Reference,Account,Customer.Name,Zone,Bran,Ty,Local.Crcy.Amt,Arr..Clearing...Net.Due.Date.,PayT,Sale.Type,DocumentNo,Doc.Chq.dt,Month,Pstng.Date,Net.Due.Dt,G.L,Year,Pending_Amy,pending_cnt
9600,BPR,2146122660,101278,RAMESH COMPANY,East,CALS,RV,0.11,1,ZZ29,Credit,64859027,22.11.2018,Nov,22-11-18,25-11-18,1221001,2019,0.11,1
9600,BPR,2146122630,101278,RAMESH COMPANY,East,CALS,RV,0.11,1,ZZ29,Credit,64858935,22.11.2018,Nov,22-11-18,25-11-18,1221001,2019,0.11,1
2000,BPR,2426111519,100922,BUBNA COMMERCIAL CO.,East,CALS,RV,0.25,1,ZZ29,Credit,64863176,22.11.2018,Nov,22-11-18,25-11-18,1221001,2019,0.4,2
2500,BPR,2410322017,100237,RAMSAROOP & SONS,South,BANG,RV,0.14,1,ZZ41,Credit,64860204,22.11.2018,Nov,22-11-18,02-12-18,1221001,2019,3.2,22
2500,BPR,2410321988,100237,RAMSAROOP & SONS,South,BANG,RV,0.14,1,ZZ41,Credit,64859079,22.11.2018,Nov,22-11-18,02-12-18,1221001,2019,3.2,22
2500,BPR,2410322020,100237,RAMSAROOP & SONS,South,BANG,RV,0.15,1,ZZ41,Credit,64860620,22.11.2018,Nov,22-11-18,02-12-18,1221001,2019,3.2,22
9600,BPR,2147088182,927881,SAMRAT IRONS PVT LTD,South,SBAD,RV,0.15,0,ZZ30,Credit,64866974,23.11.2018,Nov,23-11-18,28-11-18,1221001,2019,0,0
9600,BPR,2147088179,927881,SAMRAT IRONS PVT LTD,South,SBAD,RV,0.17,0,ZZ30,Credit,64866971,23.11.2018,Nov,23-11-18,28-11-18,1221001,2019,0,0
9600,BPR,2147088222,925879,HST STEELS PRIVATE LIMITED,South,SBAD,RV,0.14,0,ZZ38,Credit,64867020,23.11.2018,Nov,23-11-18,27-11-18,1221001,2019,0.14,1
9600,BPR,2147088218,925879,HST STEELS PRIVATE LIMITED,South,SBAD,RV,0.14,0,ZZ38,Credit,64867016,23.11.2018,Nov,23-11-18,27-11-18,1221001,2019,0.14,1
9600,BPR,2147088195,925879,HST STEELS PRIVATE LIMITED,South,SBAD,RV,0.17,2,ZZ30,Credit,64866991,23.11.2018,Nov,23-11-18,28-11-18,1221001,2019,0.14,1
9600,BPR,2147088150,925879,HST STEELS PRIVATE LIMITED,South,SBAD,RV,0.17,2,ZZ30,Credit,64866937,23.11.2018,Nov,23-11-18,28-11-18,1221001,2019,0.14,1
9600,BPR,2147088196,925879,HST STEELS PRIVATE LIMITED,South,SBAD,RV,0.17,2,ZZ30,Credit,64866992,23.11.2018,Nov,23-11-18,28-11-18,1221001,2019,0.14,1
9600,BPR,2147088160,925879,HST STEELS PRIVATE LIMITED,South,SBAD,RV,0.19,2,ZZ30,Credit,64866949,23.11.2018,Nov,23-11-18,28-11-18,1221001,2019,0.14,1
9600,BPR,2147088177,925879,HST STEELS PRIVATE LIMITED,South,SBAD,RV,0.19,2,ZZ30,Credit,64866968,23.11.2018,Nov,23-11-18,28-11-18,1221001,2019,0.14,1
9600,BPR,2147088151,925879,HST STEELS PRIVATE LIMITED,South,SBAD,RV,0.19,2,ZZ30,Credit,64866938,23.11.2018,Nov,23-11-18,28-11-18,1221001,2019,0.14,1
9600,BPR,2146122796,901635,INTEGRAL VYAPAR PVT LTD,East,BHUB,RV,0.15,2,ZZ33,Credit,64863931,23.11.2018,Nov,23-11-18,24-11-18,1221001,2019,0,0
3000,BPR,2485214950,854773,ANM ISPAT PVT LTD,West,AMED,RV,0.14,0,ZZ28,Credit,64866561,23.11.2018,Nov,23-11-18,26-11-18,1221001,2019,1.26,9
3000,BPR,2485214926,854773,ANM ISPAT PVT LTD,West,AMED,RV,0.14,0,ZZ28,Credit,64863687,23.11.2018,Nov,23-11-18,26-11-18,1221001,2019,1.26,9
3000,BPR,2485214916,854773,ANM ISPAT PVT LTD,West,AMED,RV,0.14,0,ZZ28,Credit,64863559,23.11.2018,Nov,23-11-18,26-11-18,1221001,2019,1.26,9
3000,BPR,2485214911,854773,ANM ISPAT PVT LTD,West,AMED,RV,0.14,0,ZZ28,Credit,64863509,23.11.2018,Nov,23-11-18,26-11-18,1221001,2019,1.26,9
2000,BPR,2412153453,854773,ANM ISPAT PVT LTD,West,AMED,RV,0.17,0,ZZ19,Credit,64867568,23.11.2018,Nov,23-11-18,03-12-18,1221001,2019,1.26,9
9600,BPR,2146122831,854773,ANM ISPAT PVT LTD,West,AMED,RV,0.2,0,ZZ40,Credit,64866368,23.11.2018,Nov,23-11-18,01-12-18,1221001,2019,1.26,9
9600,BPR,2147088162,847544,G K ISPAT P LTD,South,SBAD,RV,0.18,-1,ZZ39,Credit,64866951,23.11.2018,Nov,23-11-18,29-11-18,1221001,2019,0.54,4
9600,BPR,2147088227,847544,G K ISPAT P LTD,South,SBAD,RV,0.18,-1,ZZ39,Credit,64867025,23.11.2018,Nov,23-11-18,29-11-18,1221001,2019,0.54,4
9600,BPR,2147088167,847544,G K ISPAT P LTD,South,SBAD,RV,0.16,0,ZZ36,Credit,64866957,23.11.2018,Nov,23-11-18,28-11-18,1221001,2019,0.54,4
9600,BPR,2147088153,847544,G K ISPAT P LTD,South,SBAD,RV,0.16,0,ZZ36,Credit,64866942,23.11.2018,Nov,23-11-18,28-11-18,1221001,2019,0.54,4
9600,BPR,2146122871,847544,G K ISPAT P LTD,South,SBAD,RV,0.15,0,ZZ30,Credit,64867761,23.11.2018,Nov,23-11-18,28-11-18,1221001,2019,0.54,4
2000,BPR,2426908384,844692,BUBNA COMMERCIAL PVT LTD,East,CALS,RV,0.21,1,ZZ34,Credit,64864817,23.11.2018,Nov,23-11-18,25-11-18,1221001,2019,0.21,1
9600,BPR,2147088168,830260,INDICOR STEEL PRIVATE LIMITED,South,SBAD,RV,0.15,2,ZZ30,Credit,64866958,23.11.2018,Nov,23-11-18,28-11-18,1221001,2019,1.88,13
9600,BPR,2147088165,830260,INDICOR STEEL PRIVATE LIMITED,South,SBAD,RV,0.15,2,ZZ30,Credit,64866955,23.11.2018,Nov,23-11-18,28-11-18,1221001,2019,1.88,13
9600,BPR,2147088180,830260,INDICOR STEEL PRIVATE LIMITED,South,SBAD,RV,0.15,2,ZZ30,Credit,64866972,23.11.2018,Nov,23-11-18,28-11-18,1221001,2019,1.88,13
9600,BPR,2147088176,830260,INDICOR STEEL PRIVATE LIMITED,South,SBAD,RV,0.16,2,ZZ30,Credit,64866967,23.11.2018,Nov,23-11-18,28-11-18,1221001,2019,1.88,13
9600,BPR,1138400235,817218,TATA STEEL PROCESSING,South,BANG,RV,0.16,3,ZZ34,Credit,64866046,23.11.2018,Nov,23-11-18,25-11-18,1221001,2019,0,0
9600,BPR,1138400236,817218,TATA STEEL PROCESSING,South,BANG,RV,0.16,3,ZZ34,Credit,64866066,23.11.2018,Nov,23-11-18,25-11-18,1221001,2019,0,0
9600,BPR,2146122849,816644,PASA ASSOCIATES PVT. LTD.,West,RPUR,RV,0.13,1,ZZ38,Credit,64867169,23.11.2018,Nov,23-11-18,27-11-18,1221001,2019,2.49,17
9600,BPR,2146122794,816644,PASA ASSOCIATES PVT. LTD.,West,RPUR,RV,0.18,1,ZZ38,Credit,64863922,23.11.2018,Nov,23-11-18,27-11-18,1221001,2019,2.49,17
1000,BPR,2452146907,814077,TATA STEEL PROCESSING,North,GBAD,RV,0.25,0,ZZ36,Credit,64864116,23.11.2018,Nov,23-11-18,28-11-18,1221001,2019,3.57,31
2000,BPR,2483310975,164976,B ODHAVJI & COMPANY,West,PUNE,RV,0.22,0,ZZ28,Credit,64866303,23.11.2018,Nov,23-11-18,26-11-18,1221001,2019,0,0
2000,BPR,2483310664,164976,B ODHAVJI & COMPANY,West,PUNE,RV,0.2,0,ZZ28,Credit,64864545,23.11.2018,Nov,23-11-18,26-11-18,1221001,2019,0,0
2000,BPR,2483310663,164976,B ODHAVJI & COMPANY,West,PUNE,RV,0.19,0,ZZ28,Credit,64864532,23.11.2018,Nov,23-11-18,26-11-18,1221001,2019,0,0
2000,BPR,2483310662,164976,B ODHAVJI & COMPANY,West,PUNE,RV,0.24,0,ZZ28,Credit,64864524,23.11.2018,Nov,23-11-18,26-11-18,1221001,2019,0,0
3000,BPR,2485214928,163486,Rohit & Co.,West,BOMB,RV,0.07,4,ZZ28,Credit,64863700,23.11.2018,Nov,23-11-18,26-11-18,1221001,2019,16.86,127
3000,BPR,2485214927,163486,Rohit & Co.,West,BOMB,RV,0.12,4,ZZ28,Credit,64863691,23.11.2018,Nov,23-11-18,26-11-18,1221001,2019,16.86,127
3000,BPR,2485214902,163486,Rohit & Co.,West,BOMB,RV,0.12,4,ZZ28,Credit,64863307,23.11.2018,Nov,23-11-18,26-11-18,1221001,2019,16.86,127
3000,BPR,2485214923,163486,Rohit & Co.,West,BOMB,RV,0.13,4,ZZ28,Credit,64863665,23.11.2018,Nov,23-11-18,26-11-18,1221001,2019,16.86,127
3000,BPR,2485214931,163486,Rohit & Co.,West,BOMB,RV,0.13,4,ZZ28,Credit,64863726,23.11.2018,Nov,23-11-18,26-11-18,1221001,2019,16.86,127
3000,BPR,2485214953,163486,Rohit & Co.,West,BOMB,RV,0.13,4,ZZ28,Credit,64866997,23.11.2018,Nov,23-11-18,26-11-18,1221001,2019,16.86,127
3000,BPR,2485214944,163486,Rohit & Co.,West,BOMB,RV,0.14,4,ZZ28,Credit,64866117,23.11.2018,Nov,23-11-18,26-11-18,1221001,2019,16.86,127
9600,BPR,2473284215,161312,GOVINDARAJA MUDALIAR SONS PVT,South,MADS,RV,0.15,2,ZZ34,Credit,64866582,23.11.2018,Nov,23-11-18,25-11-18,1221001,2019,2.38,18
9600,BPR,2473284218,161312,GOVINDARAJA MUDALIAR SONS PVT,South,MADS,RV,0.16,2,ZZ34,Credit,64866620,23.11.2018,Nov,23-11-18,25-11-18,1221001,2019,2.38,18
9600,BPR,2473284209,161312,GOVINDARAJA MUDALIAR SONS PVT,South,MADS,RV,0.16,2,ZZ34,Credit,64866271,23.11.2018,Nov,23-11-18,25-11-18,1221001,2019,2.38,18
4000,BPR,2483310979,158246,DARPAN VINMAY PVT.LTD,West,AMED,RV,0.23,0,ZZ30,Credit,64866470,23.11.2018,Nov,23-11-18,28-11-18,1221001,2019,0.46,3
4000,BPR,2483310954,158246,DARPAN VINMAY PVT.LTD,West,AMED,RV,0.15,0,ZZ30,Credit,64865808,23.11.2018,Nov,23-11-18,28-11-18,1221001,2019,0.46,3
4000,BPR,2483310831,158246,DARPAN VINMAY PVT.LTD,West,AMED,RV,0.03,0,ZZ30,Credit,64865531,23.11.2018,Nov,23-11-18,28-11-18,1221001,2019,0.46,3
4000,BPR,2483310696,158246,DARPAN VINMAY PVT.LTD,West,AMED,RV,0.05,0,ZZ30,Credit,64865075,23.11.2018,Nov,23-11-18,28-11-18,1221001,2019,0.46,3
4500,BPR,2410770332,158246,DARPAN VINMAY PVT.LTD,West,AMED,RV,0.15,1,ZZ38,Credit,64867040,23.11.2018,Nov,23-11-18,27-11-18,1221001,2019,0.46,3
4500,BPR,2410770305,158246,DARPAN VINMAY PVT.LTD,West,AMED,RV,0.15,1,ZZ38,Credit,64866435,23.11.2018,Nov,23-11-18,27-11-18,1221001,2019,0.46,3
4000,BPR,2483310695,158246,DARPAN VINMAY PVT.LTD,West,AMED,RV,0.17,1,ZZ30,Credit,64865053,23.11.2018,Nov,23-11-18,28-11-18,1221001,2019,0.46,3
2000,BPR,2412153452,154641,TATA STEEL PROCESSING,West,PUNE,RV,0.17,1,Z003,Credit,64867567,23.11.2018,Nov,23-11-18,03-12-18,1221001,2019,4.99,35
3000,BPR,2485214935,154641,TATA STEEL PROCESSING,West,PUNE,RV,0.07,2,ZZ28,Credit,64864029,23.11.2018,Nov,23-11-18,26-11-18,1221001,2019,4.99,35
2500,BPR,2410322052,154641,TATA STEEL PROCESSING,West,PUNE,RV,0.16,1,Z003,Credit,64863457,23.11.2018,Nov,23-11-18,03-12-18,1221001,2019,4.99,35
3000,BPR,2485214922,154641,TATA STEEL PROCESSING,West,PUNE,RV,0.12,2,ZZ28,Credit,64863657,23.11.2018,Nov,23-11-18,26-11-18,1221001,2019,4.99,35
3000,BPR,2485214934,154641,TATA STEEL PROCESSING,West,PUNE,RV,0.13,2,ZZ28,Credit,64864024,23.11.2018,Nov,23-11-18,26-11-18,1221001,2019,4.99,35
3000,BPR,2485214910,154641,TATA STEEL PROCESSING,West,PUNE,RV,0.13,2,ZZ28,Credit,64863505,23.11.2018,Nov,23-11-18,26-11-18,1221001,2019,4.99,35
3000,BPR,2485214906,154641,TATA STEEL PROCESSING,West,PUNE,RV,0.13,2,ZZ28,Credit,64863370,23.11.2018,Nov,23-11-18,26-11-18,1221001,2019,4.99,35
3000,BPR,2485214901,154641,TATA STEEL PROCESSING,West,PUNE,RV,0.15,2,ZZ28,Credit,64863282,23.11.2018,Nov,23-11-18,26-11-18,1221001,2019,4.99,35
9600,BPR,2483310677,154641,TATA STEEL PROCESSING,West,PUNE,RV,0.16,2,ZZ28,Credit,64864840,23.11.2018,Nov,23-11-18,26-11-18,1221001,2019,4.99,35
9600,BPR,2483310670,154641,TATA STEEL PROCESSING,West,PUNE,RV,0.16,2,ZZ28,Credit,64864791,23.11.2018,Nov,23-11-18,26-11-18,1221001,2019,4.99,35
1000,BPR,2483310962,154641,TATA STEEL PROCESSING,West,PUNE,RV,0.16,2,ZZ28,Credit,64866034,23.11.2018,Nov,23-11-18,26-11-18,1221001,2019,4.99,35
9600,BPR,2483310692,154641,TATA STEEL PROCESSING,West,PUNE,RV,0.16,2,ZZ28,Credit,64865007,23.11.2018,Nov,23-11-18,26-11-18,1221001,2019,4.99,35
2000,BPR,2426111529,154478,TATA STEEL PROCESSING,East,CALS,RV,0.17,2,ZZ34,Credit,64863947,23.11.2018,Nov,23-11-18,25-11-18,1221001,2019,0,0
2000,BPR,2424230686,122963,DEVI DAYAL HARI KISHAN,West,INDR,RV,0.25,-2,ZZ19,Credit,64863364,23.11.2018,Nov,23-11-18,03-12-18,1221001,2019,1.05,6
2000,BPR,2424230685,122963,DEVI DAYAL HARI KISHAN,West,INDR,RV,0.02,-2,ZZ19,Credit,64863308,23.11.2018,Nov,23-11-18,03-12-18,1221001,2019,1.05,6
2000,BPR,2483310694,122875,KRISHNA TRADERS (SHEET DIVISIO,West,PUNE,RV,0.23,0,ZZ28,Credit,64865029,23.11.2018,Nov,23-11-18,26-11-18,1221001,2019,0,0
9600,BPR,2146122768,121328,RS BOKARO METAL (P) LTD.,East,JAMS,RV,0.15,4,ZZ34,Credit,64863629,23.11.2018,Nov,23-11-18,25-11-18,1221001,2019,1.5,10
9600,BPR,2146122819,121328,RS BOKARO METAL (P) LTD.,East,JAMS,RV,0.21,4,ZZ34,Credit,64864866,23.11.2018,Nov,23-11-18,25-11-18,1221001,2019,1.5,10
3000,BPR,2485214903,120961,SKM STEELS LTD,West,INDR,RV,0.14,3,ZZ28,Credit,64863320,23.11.2018,Nov,23-11-18,26-11-18,1221001,2019,8.69,60
3000,BPR,2485214932,120961,SKM STEELS LTD,West,INDR,RV,0.13,4,ZZ28,Credit,64864019,23.11.2018,Nov,23-11-18,26-11-18,1221001,2019,8.69,60
3000,BPR,2485214924,120961,SKM STEELS LTD,West,INDR,RV,0.13,4,ZZ28,Credit,64863672,23.11.2018,Nov,23-11-18,26-11-18,1221001,2019,8.69,60
3000,BPR,2485214920,120961,SKM STEELS LTD,West,INDR,RV,0.14,4,ZZ28,Credit,64863602,23.11.2018,Nov,23-11-18,26-11-18,1221001,2019,8.69,60
9600,BPR,2146122761,120612,SKM STEELS LIMITED(CRCADIVISIO,West,BOMB,RV,0.17,0,ZZ40,Credit,64863582,23.11.2018,Nov,23-11-18,01-12-18,1221001,2019,9.26,64
3000,BPR,2485214956,120612,SKM STEELS LIMITED(CRCADIVISIO,West,BOMB,RV,0.15,2,ZZ28,Credit,64867113,23.11.2018,Nov,23-11-18,26-11-18,1221001,2019,9.26,64
3000,BPR,2485214930,120612,SKM STEELS LIMITED(CRCADIVISIO,West,BOMB,RV,0.12,3,ZZ28,Credit,64863721,23.11.2018,Nov,23-11-18,26-11-18,1221001,2019,9.26,64
3000,BPR,2485214921,120612,SKM STEELS LIMITED(CRCADIVISIO,West,BOMB,RV,0.13,3,ZZ28,Credit,64863627,23.11.2018,Nov,23-11-18,26-11-18,1221001,2019,9.26,64
3000,BPR,2485214943,120612,SKM STEELS LIMITED(CRCADIVISIO,West,BOMB,RV,0.14,3,ZZ28,Credit,64866076,23.11.2018,Nov,23-11-18,26-11-18,1221001,2019,9.26,64
9600,BPR,2146122782,120612,SKM STEELS LIMITED(CRCADIVISIO,West,BOMB,RV,0.14,3,ZZ40,Credit,64863723,23.11.2018,Nov,23-11-18,01-12-18,1221001,2019,9.26,64
3000,BPR,2485214947,120612,SKM STEELS LIMITED(CRCADIVISIO,West,BOMB,RV,0.14,3,ZZ28,Credit,64866377,23.11.2018,Nov,23-11-18,26-11-18,1221001,2019,9.26,64
3000,BPR,2485214946,120612,SKM STEELS LIMITED(CRCADIVISIO,West,BOMB,RV,0.14,3,ZZ28,Credit,64866330,23.11.2018,Nov,23-11-18,26-11-18,1221001,2019,9.26,64
3000,BPR,2485214908,120612,SKM STEELS LIMITED(CRCADIVISIO,West,BOMB,RV,0.14,3,ZZ28,Credit,64863480,23.11.2018,Nov,23-11-18,26-11-18,1221001,2019,9.26,64
3000,BPR,2485214951,120612,SKM STEELS LIMITED(CRCADIVISIO,West,BOMB,RV,0.14,3,ZZ28,Credit,64866908,23.11.2018,Nov,23-11-18,26-11-18,1221001,2019,9.26,64
9600,BPR,2483310672,120612,SKM STEELS LIMITED(CRCADIVISIO,West,BOMB,RV,0.15,3,ZZ28,Credit,64864802,23.11.2018,Nov,23-11-18,26-11-18,1221001,2019,9.26,64
1000,BPR,2483310671,120612,SKM STEELS LIMITED(CRCADIVISIO,West,BOMB,RV,0.15,3,ZZ28,Credit,64864798,23.11.2018,Nov,23-11-18,26-11-18,1221001,2019,9.26,64
3000,BPR,2485214949,120612,SKM STEELS LIMITED(CRCADIVISIO,West,BOMB,RV,0.15,3,ZZ28,Credit,64866443,23.11.2018,Nov,23-11-18,26-11-18,1221001,2019,9.26,64
3000,BPR,2485214907,120612,SKM STEELS LIMITED(CRCADIVISIO,West,BOMB,RV,0.18,3,ZZ28,Credit,64863477,23.11.2018,Nov,23-11-18,26-11-18,1221001,2019,9.26,64
2000,BPR,2424230691,117556,S C SHETTAR AND SONS,South,BANG,RV,0.3,0,ZZ19,Credit,64866988,23.11.2018,Nov,23-11-18,03-12-18,1221001,2019,1.05,5
2000,BPR,2426111553,116734,R.S. STEELS,North,GBAD,RV,0.07,-7,ZZ19,Credit,64867191,23.11.2018,Nov,23-11-18,03-12-18,1221001,2019,10.6,77
2000,BPR,2426111573,116734,R.S. STEELS,North,GBAD,RV,0.07,0,ZZ19,Credit,64869040,23.11.2018,Nov,23-11-18,03-12-18,1221001,2019,10.6,77
1000,BPR,2412153391,116650,KUMMENCHERY STEELS,South,COCH,RV,0.14,-2,ZZ09,Credit,64867305,23.11.2018,Nov,23-11-18,02-12-18,1221001,2019,2.3,18
1000,BPR,2412153354,116650,KUMMENCHERY STEELS,South,COCH,RV,0.14,-2,ZZ09,Credit,64867265,23.11.2018,Nov,23-11-18,02-12-18,1221001,2019,2.3,18
1000,BPR,2412153355,116650,KUMMENCHERY STEELS,South,COCH,RV,0.14,-2,ZZ09,Credit,64867266,23.11.2018,Nov,23-11-18,02-12-18,1221001,2019,2.3,18
1000,BPR,2412153357,116650,KUMMENCHERY STEELS,South,COCH,RV,0.14,-2,ZZ09,Credit,64867269,23.11.2018,Nov,23-11-18,02-12-18,1221001,2019,2.3,18
1000,BPR,2412153358,116650,KUMMENCHERY STEELS,South,COCH,RV,0.14,-2,ZZ09,Credit,64867270,23.11.2018,Nov,23-11-18,02-12-18,1221001,2019,2.3,18
1000,BPR,2412153392,116650,KUMMENCHERY STEELS,South,COCH,RV,0.13,-2,ZZ09,Credit,64867306,23.11.2018,Nov,23-11-18,02-12-18,1221001,2019,2.3,18
1000,BPR,2412153359,116650,KUMMENCHERY STEELS,South,COCH,RV,0.13,-2,ZZ09,Credit,64867271,23.11.2018,Nov,23-11-18,02-12-18,1221001,2019,2.3,18
1000,BPR,2412153431,116650,KUMMENCHERY STEELS,South,COCH,RV,0.13,-2,ZZ09,Credit,64867421,23.11.2018,Nov,23-11-18,02-12-18,1221001,2019,2.3,18
9600,BPR,1115603455,116650,KUMMENCHERY STEELS,South,COCH,RV,0.12,-2,ZZ13,Credit,64866216,23.11.2018,Nov,23-11-18,28-11-18,1221001,2019,2.3,18
9600,BPR,1115603459,116650,KUMMENCHERY STEELS,South,COCH,RV,0.12,-2,ZZ13,Credit,64866484,23.11.2018,Nov,23-11-18,28-11-18,1221001,2019,2.3,18
9600,BPR,1115603456,116650,KUMMENCHERY STEELS,South,COCH,RV,0.11,-2,ZZ13,Credit,64866373,23.11.2018,Nov,23-11-18,28-11-18,1221001,2019,2.3,18
9600,BPR,1115603457,116650,KUMMENCHERY STEELS,South,COCH,RV,0.11,-2,ZZ13,Credit,64866425,23.11.2018,Nov,23-11-18,28-11-18,1221001,2019,2.3,18
9600,BPR,1115603458,116650,KUMMENCHERY STEELS,South,COCH,RV,0.03,-2,ZZ13,Credit,64866431,23.11.2018,Nov,23-11-18,28-11-18,1221001,2019,2.3,18
9600,BPR,2146122830,116465,SRI BALAJI STEEL TRADERS,South,MADS,RV,0.16,-2,ZZ40,Credit,64866296,23.11.2018,Nov,23-11-18,01-12-18,1221001,2019,5.81,46
2000,BPR,2412153370,116465,SRI BALAJI STEEL TRADERS,South,MADS,RV,0.15,-4,ZZ42,Credit,64867282,23.11.2018,Nov,23-11-18,05-12-18,1221001,2019,5.81,46
1000,BPR,2412153299,116137,PELIKAN DOSSIER (P) LTD.,North,JPUR,RV,0.15,0,ZZ18,Credit,64867184,23.11.2018,Nov,23-11-18,01-12-18,1221001,2019,2.02,15
3000,BPR,2485214909,115806,NARESH STEEL INDUSTRIES PVT. L,West,BOMB,RV,0.12,1,ZZ28,Credit,64863499,23.11.2018,Nov,23-11-18,26-11-18,1221001,2019,13.44,93
3000,BPR,2485214918,115806,NARESH STEEL INDUSTRIES PVT. L,West,BOMB,RV,0.12,1,ZZ28,Credit,64863589,23.11.2018,Nov,23-11-18,26-11-18,1221001,2019,13.44,93
9600,BPR,2483310674,115806,NARESH STEEL INDUSTRIES PVT. L,West,BOMB,RV,0.13,1,ZZ28,Credit,64864816,23.11.2018,Nov,23-11-18,26-11-18,1221001,2019,13.44,93
3000,BPR,2485214942,115806,NARESH STEEL INDUSTRIES PVT. L,West,BOMB,RV,0.14,1,ZZ28,Credit,64865947,23.11.2018,Nov,23-11-18,26-11-18,1221001,2019,13.44,93
3000,BPR,2485214913,115806,NARESH STEEL INDUSTRIES PVT. L,West,BOMB,RV,0.14,1,ZZ28,Credit,64863530,23.11.2018,Nov,23-11-18,26-11-18,1221001,2019,13.44,93
3000,BPR,2485214929,115806,NARESH STEEL INDUSTRIES PVT. L,West,BOMB,RV,0.14,1,ZZ28,Credit,64863712,23.11.2018,Nov,23-11-18,26-11-18,1221001,2019,13.44,93
3000,BPR,2485214938,115806,NARESH STEEL INDUSTRIES PVT. L,West,BOMB,RV,0.14,1,ZZ28,Credit,64865072,23.11.2018,Nov,23-11-18,26-11-18,1221001,2019,13.44,93
3000,BPR,2485214919,115806,NARESH STEEL INDUSTRIES PVT. L,West,BOMB,RV,0.15,1,ZZ28,Credit,64863595,23.11.2018,Nov,23-11-18,26-11-18,1221001,2019,13.44,93
9600,BPR,2483310678,115806,NARESH STEEL INDUSTRIES PVT. L,West,BOMB,RV,0.15,1,ZZ28,Credit,64864848,23.11.2018,Nov,23-11-18,26-11-18,1221001,2019,13.44,93
9600,BPR,2483310691,115806,NARESH STEEL INDUSTRIES PVT. L,West,BOMB,RV,0.16,1,ZZ28,Credit,64865003,23.11.2018,Nov,23-11-18,26-11-18,1221001,2019,13.44,93
9600,BPR,2483310669,115806,NARESH STEEL INDUSTRIES PVT. L,West,BOMB,RV,0.16,1,ZZ28,Credit,64864778,23.11.2018,Nov,23-11-18,26-11-18,1221001,2019,13.44,93
9600,BPR,2483310673,115806,NARESH STEEL INDUSTRIES PVT. L,West,BOMB,RV,0.16,1,ZZ28,Credit,64864812,23.11.2018,Nov,23-11-18,26-11-18,1221001,2019,13.44,93
2000,BPR,2412153440,109936,Rohit & Co.,West,AMED,RV,0.17,-2,ZZ19,Credit,64867549,23.11.2018,Nov,23-11-18,03-12-18,1221001,2019,2.3,15
2000,BPR,2412153441,109936,Rohit & Co.,West,AMED,RV,0.17,-2,ZZ19,Credit,64867550,23.11.2018,Nov,23-11-18,03-12-18,1221001,2019,2.3,15
1000,BPR,2483310656,109936,Rohit & Co.,West,AMED,RV,0.11,-3,ZZ28,Credit,64864284,23.11.2018,Nov,23-11-18,26-11-18,1221001,2019,2.3,15
3000,BPR,2485214952,109936,Rohit & Co.,West,AMED,RV,0.14,0,ZZ28,Credit,64866925,23.11.2018,Nov,23-11-18,26-11-18,1221001,2019,2.3,15
3000,BPR,2485214915,109936,Rohit & Co.,West,AMED,RV,0.14,0,ZZ28,Credit,64863537,23.11.2018,Nov,23-11-18,26-11-18,1221001,2019,2.3,15
1000,BPR,2483310667,109936,Rohit & Co.,West,AMED,RV,0.11,1,ZZ28,Credit,64864579,23.11.2018,Nov,23-11-18,26-11-18,1221001,2019,2.3,15
3000,BPR,2485214954,109936,Rohit & Co.,West,AMED,RV,0.14,1,ZZ28,Credit,64867094,23.11.2018,Nov,23-11-18,26-11-18,1221001,2019,2.3,15
2000,BPR,2426111524,103671,BAJRANG STEEL (SALES) CORPORAT,East,GWAH,RV,0.07,0,ZZ19,Credit,64863609,23.11.2018,Nov,23-11-18,03-12-18,1221001,2019,1.42,11
2000,BPR,2426111523,103671,BAJRANG STEEL (SALES) CORPORAT,East,GWAH,RV,0.09,0,ZZ19,Credit,64863606,23.11.2018,Nov,23-11-18,03-12-18,1221001,2019,1.42,11
2000,BPR,2426111522,103671,BAJRANG STEEL (SALES) CORPORAT,East,GWAH,RV,0.07,0,ZZ19,Credit,64863604,23.11.2018,Nov,23-11-18,03-12-18,1221001,2019,1.42,11
2000,BPR,2412153373,102888,THIRUPATHY STEELS,South,MADS,RV,0.15,1,ZZ19,Credit,64867285,23.11.2018,Nov,23-11-18,03-12-18,1221001,2019,1.46,11
1000,BPR,2426908386,102431,HANS RAJ STEELS,North,FBAD,RV,0.14,-3,ZZ41,Credit,64866395,23.11.2018,Nov,23-11-18,03-12-18,1221001,2019,1.47,10
1000,BPR,2412153092,102084,DEVI DAYAL HARI KISHAN,North,KANP,RV,0.03,-1,ZZ32,Credit,64866515,23.11.2018,Nov,23-11-18,30-11-18,1221001,2019,3.53,27
1000,BPR,2412153093,102084,DEVI DAYAL HARI KISHAN,North,KANP,RV,0.04,0,ZZ32,Credit,64866516,23.11.2018,Nov,23-11-18,30-11-18,1221001,2019,3.53,27
1000,BPR,2412153096,102084,DEVI DAYAL HARI KISHAN,North,KANP,RV,0.03,3,ZZ32,Credit,64866520,23.11.2018,Nov,23-11-18,30-11-18,1221001,2019,3.53,27
1000,BPR,2412153099,102084,DEVI DAYAL HARI KISHAN,North,KANP,RV,0.03,3,ZZ32,Credit,64866523,23.11.2018,Nov,23-11-18,30-11-18,1221001,2019,3.53,27
